question,answer
"问题：公元前770年，周平王把都城迁到洛邑。这一时间也可表述为 选项：(A)公元前7世纪前期 (B)公元前7世纪后期 (C)公元前8世纪前期 (D)公元前8世纪后期
答案：从A到D, 我们应选择",C
"问题：战国时期，孟子将儒家“仁”的观念升华为“仁政”学说，提出 选项：(A)重义轻利 (B)民贵君轻 (C)天人感应 (D)正心诚意
答案：从A到D, 我们应选择",B
"问题：“市舶之利，颇助国用”这种现象的发生得益于 选项：(A)张骞出使西域 (B)遣唐使节来华 (C)海上丝路繁荣 (D)朝贡贸易推行
答案：从A到D, 我们应选择",C
"问题：刘知几认为史家著史必须不加隐讳，如是撰写，意思就是 选项：(A)秉笔直书 (B)知往鉴来 (C)经世致用 (D)祥今略古
答案：从A到D, 我们应选择",A
"问题：“我朝罢相……以后嗣君，并不许立丞相。”其中“我朝”是指 选项：(A)秦朝 (B)汉朝 (C)唐朝 (D)明朝
答案：从A到D, 我们应选择",D
"问题：历史学家使用“原始积累”“君主专制”“人文主义”等词汇来描述 选项：(A)西欧社会的演变 (B)早期资产阶级革命的爆发 (C)工业社会的来临 (D)资本主义世界体系的形成
答案：从A到D, 我们应选择",A
"问题：英国工业革命时期，出现了下列那一重要现象？ 选项：(A)手工工场建立 (B)城市化进程开始 (C)垄断组织产生 (D)资本全球扩张
答案：从A到D, 我们应选择",B
"问题：太自鸣钟设置于工部局，“报时报刻，远近咸闻”。这种情景最先出现在 选项：(A)汉口 (B)上海 (C)天津 (D)重庆
答案：从A到D, 我们应选择",B
"问题：开创两种社会制度竞争格局的历史事件是 选项：(A)美国独立战争 (B)法国大革命 (C)《共产党宣言》发表 (D)俄国十月革命
答案：从A到D, 我们应选择",D
"问题：“中学为体，西学为用”论中，“西学为用”意为采用西方军事科技，“中学为体”是指 选项：(A)以中国文化为本位 (B)以中国文化为辅助 (C)以中国文化为手段 (D)以中国文化为形式
答案：从A到D, 我们应选择",A
"问题：在走向现代化的道路上，各个国家路径不同。其中以军事力量完成统一，以发展重工业为重点的国家是 选项：(A)法国 (B)日本 (C)德国 (D)俄国
答案：从A到D, 我们应选择",C
"问题：右侧漫画反映了中国近代史上的哪一现象？ 选项：(A)五口通商 (B)租界设立 (C)瓜分狂潮 (D)门户开放
答案：从A到D, 我们应选择",C
"问题：“官厅为治事之机关，职员乃人民之公仆，本非特殊之阶级，何取非分之名称。”此政府公报应发布于 选项：(A)洋务运动前后 (B)百日维新期间 (C)清末新政时期 (D)辛亥革命以后
答案：从A到D, 我们应选择",D
"问题：今年是中国人民解放军建军90周年，建军的标志性事件是 选项：(A)北伐战争 (B)南昌起义 (C)遵义会议 (D)渡江战役
答案：从A到D, 我们应选择",B
"问题：罗斯福新政是资本主义世界的一次重大调整，它表明 选项：(A)自由资本主义进入垄断阶段 (B)国家调控经济模式形成 (C)自由主义市场经济盛行 (D)“滞涨”型危机得以缓解
答案：从A到D, 我们应选择",B
"问题：1971年，“乒乓外交”以小球转动大球成为中美关系史上的佳话，紧接着发生的重大外交事件是 选项：(A)日内瓦会议召开 (B)中国提出和平共处五项原则 (C)《上海公报》发表 (D)中国加入世贸组织
答案：从A到D, 我们应选择",C
"问题：1979年4月，广东省领导向中央汇报：“我们省委讨论过……向中央给权，让广东先走一步，放手干。”“先走一步”是指实行 选项：(A)土地改革 (B)农业合作化 (C)包产到户 (D)对外开放
答案：从A到D, 我们应选择",D
"问题：二战后，区域一体化的进程令人瞩目。其中发展程度较高的区域一体化组织是 选项：(A)欧盟 (B)国际货币基金组织 (C)北约 (D)亚太经合组织
答案：从A到D, 我们应选择",A
"问题：下列史实符合西周确立的宗法制继承原则的是（　　） 选项：(A)唐太宗通过玄武门之变继位 (B)宋太宗继承兄长宋太祖之位 (C)明太祖因太子亡指定嫡长孙继位 (D)清康熙帝死后皇四子继位
答案：从A到D, 我们应选择",C
"问题：希腊历史学家希罗多德说，克利斯提尼“领着人民参与政治”。克利斯提尼改革中符合这一评述的是（　　）①按财产多寡划分社会等级②用10个地域部落取代原来4个血缘部落③设立五百人会议④向公民发放“观剧津贴” 选项：(A)①② (B)②③ (C)③④ (D)①④
答案：从A到D, 我们应选择",B
"问题：胡适评价19世纪末的梁启超为“革命第一大功臣，其功在革新吾国之思想界”。这主要是因为梁启超宣传了（　　） 选项：(A)民主科学，自由平等 (B)民主共和，主权在民 (C)托古改制，变革维新 (D)开设议院，变法图存
答案：从A到D, 我们应选择",D
"问题：1919年5月5日，天津《大公报》刊登“北京特约通讯”，标题为《北京学界之大举动﹣﹣昨日之游街大会/曹汝霖宅之焚烧/青岛问题之力争/章宗祥大受夷伤。从上述标题中能获得的信息是（　　） 选项：(A)京津两地工人罢工游行 (B)学生爱国浪潮遍及全国 (C)外争主权、内除国贼 (D)北洋政府逮捕大批学生
答案：从A到D, 我们应选择",C
"问题：俄国作家列夫•托尔斯泰的小说《安娜•卡列尼娜》，生动地描述了俄国贵族的生活。它所属的文学流派是（　　） 选项：(A)古典主义 (B)现实主义 (C)浪漫主义 (D)现代主义
答案：从A到D, 我们应选择",B
"问题：民主政治是历史发展的必然，但各民主政体形式由本国国情决定。回答9～10题。1954年12月，毛泽东在一次党内外人士座谈会上指出，政协仍有存在的必要，但是我们不能把政协搞成国家权力机关。此话的主要背景是（　　） 选项：(A)第一个五年计划的颁布 (B)社会主义改造完成 (C)人民代表大会制度的确立 (D)中共八大召开
答案：从A到D, 我们应选择",C
"问题：巴以矛盾导致中东地区长期动荡，引起国际社会广泛关注。当前在联合国框架下解决巴以矛盾的基本原则是（　　） 选项：(A)以土地换和平 (B)按宗教地区分治 (C)大国协助解决 (D)联合国托管耶路撒冷
答案：从A到D, 我们应选择",A
"问题：“早在明末清初，诸先贤就曾将传统时代一切政治体制的弊病悉归之于‘一家一姓’的君主专制……但若认定传统政治制度仅仅是因君主‘私天下’而造就一切，君主制能维持两千余年就成为不可理解的‘哑谜’．事实上，支撑中国君主制长期存活的社会机制极为复杂，而且在一种特定的社会体制内还长期有效。”这段论述意在强调（　　） 选项：(A)君主专制存在诸多弊病 (B)君主专制制度根深蒂固 (C)君主制长期存在的原因无法解释 (D)君主制的存在有其特定历史条件
答案：从A到D, 我们应选择",D
"问题：马丁•路德反对罗马教廷，宣扬因信仰而得救。他倡导的改革运动得到农民、手工工匠、下层僧侣的支持，推动了宗教民族主义的发展。王公贵族为扩大自身政治权力，也纷纷建立其辖区官方教会。这主要说明宗教改革（　　） 选项：(A)使社会各阶层有了共同目标 (B)扩大了世俗贵族权力 (C)有利于近代民族国家的形成 (D)有着广泛的社会基础
答案：从A到D, 我们应选择",D
"问题：1821～1850年，清代史籍著述出现重大变化：由校勘古籍转向研究本朝掌故，寻求经世之道；随着边患加剧，着意边疆地理研究；伴随西方殖民者东来，重视研究外国史地，译介西方书刊。这种变化主要反映了人们（　　） 选项：(A)关注社会现实及世界形势 (B)改变了传统治史方法 (C)转向对本朝边疆史地研究 (D)挣脱了文字狱的枷锁
答案：从A到D, 我们应选择",A
"问题：19世纪后，许多国家尤其沿海国家都无可选择地与海洋联系在一起。但近代中国发展海军并未真正认识这一世界大潮，而始终局限于对西方列强炮舰政策的本能反应，呈现出“海患紧则海军兴，海患缓则海军弛”的状态。这体现出近代中国（　　） 选项：(A)自觉意识到发展海军的重要性 (B)主动与世界联系在一起 (C)发展海军呈现被动和短视现象 (D)发展海军顺应历史大潮
答案：从A到D, 我们应选择",C
"问题：1830年，英国正式启用第一条商业铁路，十年后公布火车时刻表。因为火车比马车快太多，所以各地时间的微小差异就造成了巨大的困扰。1880年，英国首次立法规定全国的时刻表都须以格林尼治时间为准，这就要求人们依据人工的时钟而非依据当地日升日落周期来过生活。这段材料重在说明（　　） 选项：(A)工业革命带来社会生活的变化 (B)技术发展对人类生活有所制约 (C)时间的精确成为日常生活的必要 (D)统一的时间有利于国家管理
答案：从A到D, 我们应选择",B
"问题：“12月18日，天津商会等团体召开市民大会……到会者约十万余人。社会人士李实忱宣布了与日交涉原则：反对会外交涉；取消二十一条；山东权利无条件收回；满蒙领土完全。经全场同意后，致电张仲述，请其在美仍‘督促专使提鲁案于太会讨论’．津埠民众运动达到达高潮。”上述史实发生于（　　） 选项：(A)五四运动期间 (B)巴黎和会期间 (C)华盛顿会议期间 (D)开罗会议期间
答案：从A到D, 我们应选择",C
"问题：1938年，中共中央机关刊物《解放》周刊连续发表文章，总结七年来党在东北抗日游击战争中的经验教训，其根本经验的第一条便是“巩固和扩大抗日民族统一战线，‘分裂则败，联合则胜’，成为铁一般的定律”。这是中国共产党总结东北抗日斗争经验教训的第一次尝试。材料反映了中国共产党（　　）①总结全面抗战的经验教训②在东北地区长期坚持抗日斗争③为抗日战争的胜利做准备④强调抗日民族统一战线的重要性。 选项：(A)①② (B)①③ (C)②④ (D)③④
答案：从A到D, 我们应选择",C
"问题：毛泽东说：“我们的国家现在是空前统一的。资产阶级民主革命和社会革命的胜利，以及社会主义建设的成就，迅速地改变了旧中国的面貌。祖国的更加美好的将来，正摆在我们的面前。”这段话出自（　　） 选项：(A)《新民主主义论》 (B)《论联合政府》 (C)《论人民民主专政》 (D)《关于正确处理人民内部矛盾的问题》
答案：从A到D, 我们应选择",D
"问题：1990年9月12日，苏、美、英、法、西德和东德的外长在莫斯科举行最后一次“2+4”会谈，签署条约，规定：四大国停止对德国的权利和责任，统一后的德国享有完全的主权。这体现的历史背景是（　　） 选项：(A)战后世界格局的影响依然存在 (B)两极格局的瓦解 (C)民主德国与联邦德国完成合并 (D)全球化进程加快
答案：从A到D, 我们应选择",A
"问题：朱熹在《四书章句集注》中说：“盖国以民为本，社稷亦为民而立，而君之尊又系于二者之存亡，故其轻重如此。”这一说法（　　） 选项：(A)强调了君主至尊的观念 (B)体现了儒家传统的民本思想 (C)呼应了“存天理，灭人欲”的主张 (D)推动了儒家思想的新发展
答案：从A到D, 我们应选择",B
"问题：元朝在地方实行行省制度。行省“掌国庶务，统郡县，镇边鄙……凡钱粮、兵甲、屯种、漕运、军国重事，无不领之”，但地方官吏的选用主要由中书省和吏部负责，调动行省所属军队须皇帝批准。这表明元朝（　　） 选项：(A)地方拥有适度权力 (B)地方缺乏实际权力 (C)行省权力集中专断 (D)君主专制得以加强
答案：从A到D, 我们应选择",A
"问题：16世纪，西班牙医生塞尔维特因解剖人体进行血液循环研究，被宗教裁判所火刑处死。而达尔文在19世纪中期相继发表《物种起源》《人类的由来》，虽遭教会激烈反对，但并未受到教会的人身迫害，其原因在于（　　） 选项：(A)进化论已被人们普遍接受 (B)教会失去原有权威 (C)进化论被证明是科学理论 (D)教会实行宽容政策
答案：从A到D, 我们应选择",B
"问题：1830年，剑桥大学数学教授查尔斯•巴比奇出版《论英国科学的衰退》一书，分析了欧洲各国的科学状况，指出英国的业余科研传统正在使英国丧失曾经拥有的优势。他呼吁英国人必须将科学作为一项事业来加以关注，科学家应受到良好的培养和教育，并成为一种职业。这反映出（　　） 选项：(A)欧洲其他国家科学水平超越英国 (B)英国丧失原有优势地位 (C)英国科学家普遍缺乏培养和教育 (D)工业革命的不断扩展
答案：从A到D, 我们应选择",D
"问题：清政府官员曾要求外商具结承诺：“懔遵钦定新例，不敢夹带鸦片。倘查出本船有一两鸦片，愿将夹带之犯，听凭天朝官宪即行正法，船货全行没官；若查无夹带鸦片，应求恩准照常进埔贸易。良歹分明，情甘帖服。”这表明当时（　　） 选项：(A)政府对于禁烟态度坚决 (B)禁烟政策得到各国政府公认 (C)鸦片贸易已实现合法化 (D)走私鸦片不再享有治外法权
答案：从A到D, 我们应选择",A
"问题：据学者研究，晚清成册的小说至少在一千种以上，其中翻译多于创作，翻译的数量占总数的三分之二。但1840～1899年中国翻译的外国小说仅7部，这主要是因为当时（　　） 选项：(A)闭关锁国状态刚刚被打破 (B)西方文化的传播遭到顽强抵制 (C)国人更关注西学中的器物与制度 (D)中国古典小说具有强大影响力
答案：从A到D, 我们应选择",C
"问题：1930年，美国通过了极端贸易保护主义的“斯穆特﹣﹣霍利关税法案”。该法案提高了890种商品的进口税率，一经实施即有33个国家提出抗议，随后各主要资本主义国家大幅度增加关税，引发了全面的贸易战。当时这种措施（　　）①体现了国家垄断资本主义的特征②加剧了世界经济的下滑③诱发了国际自由贸易体系的崩溃④推动了本国经济的恢复 选项：(A)①② (B)①③ (C)②③ (D)③④
答案：从A到D, 我们应选择",C
"问题：京津塘高速公路是第一条经国务院批准并部分利用世界银行贷款建设的跨省、市高速公路，1987年12月动工。这条高速公路的修建能够得到世界银行贷款，主要是因为改革开放后我国（　　） 选项：(A)加入亚太经合组织 (B)将天津设为沿海开放城市 (C)恢复世界银行席位 (D)成功加入世界贸易组织
答案：从A到D, 我们应选择",C
"问题：中国共产党分别于1956、1969、1982、1992年召开第八、九、十二、十四次全国代表大会。下表是对这四次大会政治报告中出现的前10个高频词的次数统计。其中与党的十二大相对应的一组是（　　） 高频词会议 社会主义阶级 革命 经济 建设 发展 人民 国家 中国领导① 118 98 45 53 52 79 111 118 25 57② 128 35 62 123 124 92 117 77 52 62③ 179 14 25 209 184 173 102 76 118 59④ 84 335 288 27 24 28 121 38 68 56 选项：(A)① (B)② (C)③ (D)④
答案：从A到D, 我们应选择",B
"问题：马可•波罗在描述中国某港口时说：“亚历山大或他港运载胡椒一船赴诸基督教国，乃至此刺桐港者，则有船舶百余。”“刺桐”是指（　　） 选项：(A)泉州 (B)广州 (C)扬州 (D)庆元
答案：从A到D, 我们应选择",A
"问题：清雍正年间，军机处设在皇宫内，与皇帝日常生活办公地毗邻。军机大臣多从“亲臣重臣”中遴选，任命谕旨通常说，命某人“在军机大臣上行走”或“在军机大臣上学习行走”。材料中未能体现出（　　） 选项：(A)在军机处办理要务易于保密 (B)军机处官员便于皇帝宣召 (C)军机处官员按才德标准遴选 (D)军机大臣多为临时差遣性质
答案：从A到D, 我们应选择",C
"问题：在中美关系的发展中，台湾问题是一大障碍，在扫除这一障碍的过程中，取得突破性进展的事件包括（　　）①中国恢复联合国席位     ②尼克松总统访华③中美两国正式建交     ④邓小平访问美国。 选项：(A)①② (B)①③ (C)②③ (D)③④
答案：从A到D, 我们应选择",C
"问题：“就在21世纪的钟声即将敲响之前，从神州大地上消除了最后一块帝国主义侵略造成的殖民地的残痕，完整而彻底地完成了民族独立的历史使命。”完成这一历史使命的根本保证是（　　） 选项：(A)“一国两制”的提出 (B)“九二共识”的确定 (C)中国国际威望的提高 (D)中国国力的强大
答案：从A到D, 我们应选择",D
"问题：罗马法是留给人类的宝贵遗产。下列司法理念中，明显违背罗马法原则的是（　　） 选项：(A)被告在被确认犯罪之前是无罪的 (B)被告有权利在法庭上同原告对质 (C)主要按照以往的习惯和判例进行判决 (D)主要按照法律和法学家解释进行判决
答案：从A到D, 我们应选择",C
"问题：1793年初，法国国王路易十六在革命高潮中被送上断头台。与这一事件相联系，下列说法正确的是（　　） 选项：(A)从此法国废除了君主制 (B)这一事件标志着法国大革命结束 (C)这一事件为拿破仑上台创造了条件 (D)君主制的幽灵并未因此在法国消失
答案：从A到D, 我们应选择",D
"问题：1940年12月底，罗斯福在一次广播讲话中说：“美国不能用缩进被窝、蒙头大睡的办法回避危险或对危险害怕，”“必须成为民主国家伟大兵工厂”。随后不久，美国（　　） 选项：(A)通过了新的《中立法》 (B)通过了《租借法》 (C)与英国共同发表了《大西洋宪章》 (D)参与签署《联合国家宣言》
答案：从A到D, 我们应选择",B
"问题：从秦至清的两千多年里，许多皇帝X由于年幼庸弱，或由于当时的形势和力量对比的变化，因而受制于母后、外戚、宦官、权臣、地方割据势力等，导致了权力的萎缩或丧失，这种现象实质上是（　　） 选项：(A)君主专制被颠覆 (B)中央集权体制遭到破坏 (C)君权至上的后果 (D)君主权利受到制约
答案：从A到D, 我们应选择",C
"问题：《齐民要术》自序：“盖神农为耒耜，以利天下，尧命四子，敬授民时，降命后稷，食为政首，…殷周之盛，《诗》《书》所述，要在安民，富而教之。”这段话主要强调（　　） 选项：(A)儒家对农业的重视 (B)改进生产工具的意义 (C)历法与农业的关系 (D)农业技术和重要性
答案：从A到D, 我们应选择",A
"问题：1500年，欧洲航海家卡布拉尔率远征队准备东去印度，但途中在赤道海流冲击下离开了航道，结果漂流到南美洲东部，他登陆后宣布该地为本国领地，这位航海家应属于（　　） 选项：(A)西班牙 (B)葡萄牙 (C)荷兰 (D)英国
答案：从A到D, 我们应选择",B
"问题：法国政治思想家托克维尔在《论美国的民主》中说：“美国的联邦宪法，好像能工巧匠创造的一件只能使发明人成名发财，而落到他人之手就变成一无用处的美丽艺术品。”这句话着重强调美国联邦宪法（　　） 选项：(A)创造了新的宪法体制 (B)不具有普适性 (C)促进了资本主义发展 (D)具有借鉴意义
答案：从A到D, 我们应选择",B
"问题：达尔文《物种起源》一出版，英国社会学家斯宾塞马上将达尔文的学说运用到社会历史领域，创立了社会达尔文主义。他认为，人类社会也像自然界一样，存在着生存竞争。在竞争中，强者生存了下来，而弱者则被淘汰。只有这样，人类社会才能进步。这种观点（　　） 选项：(A)正确。社会科学可以借鉴自然科学理论 (B)错误。社会科学不可以借鉴自然科学理论 (C)正确。自然科学理论可以移植到社会科学领域 (D)错误。自然科学理论不可以移植到社会科学领域
答案：从A到D, 我们应选择",D
"问题：19世纪八九十年代，李鸿章在为格致书院所出考题中，曾问到西方测温、测热、测电的方法，问到西方平弧三角与《周髀算经》的关系，问到西方关于64种化学物质在中国语言为何物┅┅．这说明当时中国人（　　） 选项：(A)开始开眼看世界 (B)坚持“中体西用” (C)普遍接受西式教育 (D)关注西方科技
答案：从A到D, 我们应选择",D
"问题：《南京条约》是中国近代被迫签订的第一个不平等条约；巴黎和会上，中国代表团拒绝在合约上签字；1943年1月，中国分别与美英两国签署新约，取消美、英在华治外法权及《辛丑条约》所给予它们的一切权利。从这些变化中可以看出（　　） 选项：(A)中国近代主权丧失 (B)中国逐步成为世界强国 (C)中国外交逐渐自强 (D)中国摆脱帝国主义压迫
答案：从A到D, 我们应选择",C
"问题：中国大地从南到北，从珠江三角洲到长江三角洲，处处燃烧着革命的火焰，使“孙中山先生致力国民革命凡四十年还未能完成的革命事业，在仅仅两三年之内，获得了巨大的成就”。这一”革命的火焰“（　　） 选项：(A)促进了国共两党进一步合作 (B)完成了民主革命任务 (C)实现了孙中山的革命目标 (D)动摇了帝国主义统治中国的根基
答案：从A到D, 我们应选择",D
"问题：1952年我国高校进行院系调整，如调整后的天津大学下设土木建筑、电信、机械等7个工科系、20个专业和13个专修科，从综合型大学转变为多科性工业大学。这种调整主要是为了（　　） 选项：(A)促进国民经济的恢复 (B)培养经济建设专门人才 (C)提升国民的科技素养 (D)推动天津经济建设发展
答案：从A到D, 我们应选择",B
"问题：1981年中共中央27号文件指出，经济特区的“特”字主要在于实行国家规定的特殊经济政策和特殊经济管理体制，它主要包括（　　）①较大的经济管理权限②独立的管理体制③社会主义经济领导下的多种经济成分并存④市场调节为主。 选项：(A)①②③ (B)①②④ (C)①③④ (D)②③④
答案：从A到D, 我们应选择",C
"问题：下列各组古今地名对应正确的是（　　）①大都﹣北京        ②汴梁﹣开封        ③临安﹣﹣苏州       ④益州﹣成都。 选项：(A)①②③ (B)①②④ (C)①③④ (D)②③④
答案：从A到D, 我们应选择",B
"问题：宋人诗云：“东家打麦声彭魄，西家缫丝雪能白。…东家麦饭香扑扑，西家卖丝籴新谷。”计中反映了宋代（　　） 选项：(A)产品商品化程度提高 (B)手工业仅在乡村发展 (C)开始出现独立的手工业家庭 (D)手工业者脱离农业生产
答案：从A到D, 我们应选择",A
"问题：《新青年》创刊即大力提倡民主与科学，但其后十余年间所发表的专门论述民主与科学的文章并不多。尽管如此，“民主”与“科学”被认为是新文化运动的两大基本口号。这主要因为民主与科学是（　　） 选项：(A)改造中国的迫切要求 (B)世界历史发展的潮流 (C)西方兴起的历史经验 (D)倡导文学革命的需要
答案：从A到D, 我们应选择",A
"问题：某报以“新陈代谢”为题刊文：“新内阁成，旧内阁灭；新官制成，旧官制灭；新教育兴，旧教育灭；…阳历兴，阴历灭；鞠躬礼兴，拜跪礼灭…”文中所说的这些现象应当发生于（　　） 选项：(A)1998﹣1900年 (B)1901﹣1911年 (C)1912﹣1927年 (D)1928﹣1937年
答案：从A到D, 我们应选择",C
"问题：在毛泽东回到延安的欢迎晚会上，张治中发表感想说：“毛先生此次去重庆，造成了普遍的最良好的印象，同时，也获得了很大成就。”这里“很大的成就”主要指（　　） 选项：(A)解决了人民军队的合法性问题 (B)决定召开政协会议，保证人民权利 (C)达成了建立联合政府的协议 (D)国民党承认解放区政权的合法地位
答案：从A到D, 我们应选择",B
"问题：“这一启蒙运动除了自由而外并不需要任何别的东西，而且还确乎是一切可以称之为自由的东西之中最无害的东西，那就是在一切事情上都有公开运用自己理性的自由。”作出这一论述的思想家应该是（　　） 选项：(A)孟德斯鸠 (B)伏尔泰 (C)卢梭 (D)康德
答案：从A到D, 我们应选择",D
"问题：下列重大国际关系事件按时间先后排序正确的是（　　）①欧洲共同体正式成立      ②美国从越南撤军③不结盟运动开始兴起      ④中日邦交正常化。 选项：(A)①③②④ (B)①④③② (C)③①④② (D)③④①②
答案：从A到D, 我们应选择",C
"问题：在近现代历史上，法德两国之间多次发生战争。在战争过程中，法国遭受最严重失败是（　　） 选项：(A)反法同盟战争 (B)普法战争 (C)第一次世界大战 (D)第二次世界大战
答案：从A到D, 我们应选择",D
"问题：秦汉时期设立了朝议制度，凡遇军国大事，皇帝往往“下其议”于群臣，议定的结果，通常由宰相领衔上奏，最后必须经皇帝裁决，方能施行。这一制度（　　） 选项：(A)表明军国大事最终由朝臣议定 (B)反映了皇权与相权的矛盾 (C)起到了限制、监督皇权的作用 (D)有利于皇帝决策时集思广益
答案：从A到D, 我们应选择",D
"问题：维多里诺是14～15世纪意大利的教育家。他奉行“身心发展并重”的教育理想，注重发展学生个性，重视骑马、剑术、跳舞、游泳等方面的能力培养。他还要求学生研读古罗马作品和基督教作品，视之为道德教育重要内容。这反映出（　　） 选项：(A)人文主义的教育理念 (B)宗教制约着教育发展 (C)教育摆脱了宗教束缚 (D)文艺复兴尚未影响教育领域
答案：从A到D, 我们应选择",A
"问题：茶叶于1650年前后引进英国时，是一种贵族享用的奢侈品，每磅售价6至10英镑，相当于一个男仆年工资2倍左右。然而一个世纪后，饮茶逐渐在英国城乡各阶层中普及，茶叶成为英国人不可缺少的普通消费品。引起这一变化的主要原因是（　　） 选项：(A)中国茶叶产量大增 (B)英国颁布《航海条例》 (C)世界贸易较大发展 (D)英国工业革命开始
答案：从A到D, 我们应选择",C
"问题：天津开埠后，直隶顺德府（今河北邢台）农民开始在农闲时结伙赴陕甘蒙等地贩运皮毛，冬去春回。到20世纪初，收购的皮毛除大量转运到天津供出口外，部分生皮在顺德加工成皮袄、皮褥等向国内销售。在皮毛运销和加工业带动下，从事非农业生产的人越来越多。这一现象主要表明（　　） 选项：(A)中国内地农村经济市场化程度提高 (B)近代天津是北方重要港口城市 (C)外国资本主义全面冲击中国传统经济 (D)中国农村的自然经济开始解体
答案：从A到D, 我们应选择",A
"问题：历史学家金冲及论述说，孙中山曾提出“耕者有其田”的口号，但国民党当政后并没有实行这一政策。20世纪30年代时，中国广大农村仍然是半数以上土地掌握在不足人口总数的10%的地主富农手中。中国共产党发动土地革命，使数百万无地少地农民获得土地，其实质是（　　） 选项：(A)调动农民参加革命的积极性 (B)消灭封建土地所有制 (C)巩固根据地红色政权 (D)推动根据地农业发展
答案：从A到D, 我们应选择",B
"问题：天津经济技术开发区（泰达）是20世纪80年代国务院批准建立的首批国家级开发区之一。在全国国家级开发区、工业园区投资环境评价中，天津开发区已连续多年位居前列。当初其设立的主要目的是（　　） 选项：(A)服务于天津自由贸易区的建设 (B)推动经济体制改革不断深化 (C)引进外资，生产高新技术产品或出口产品 (D)加强天津对内地的辐射作用
答案：从A到D, 我们应选择",C
"问题：美国有一位企业家哈默博士，年轻时曾与列宁领导的苏俄交往，进行贸易活动；年老时应邓小平邀请，来中国投资设公司。哈默之所以能这样做，在于（　　） 选项：(A)苏俄、中国都实行开放政策 (B)苏俄、中国都与美国保持友好关系 (C)苏俄、中国都愿意发展资本主义 (D)哈默敢于冲破美国政府的阻挠
答案：从A到D, 我们应选择",A
"问题：一战爆发后，远离欧洲的日本对德宣战。在对德通牒和宣战诏书中，日本声称是为了“永保东亚和平”及“维护日英同盟的利益”；日本首相发表演说，强调日本参战是对德国鼓动干涉还辽的复仇战。这些行为（　　） 选项：(A)反映了德日矛盾的激化 (B)意在掩盖参战意图 (C)维护了英日同盟的利益 (D)力图保护东亚和平
答案：从A到D, 我们应选择",B
